4.500000E-02 2.220000E-01 7.330000E-01 0.000000E+00
7.190000E+01 2.726000E+00 2.400000E-01  3   0   1
      8  2.2570E-04  4.6162E-01  1.0497E+04 -1.6189E-04 -1.6595E+00  9.7093E-01  9.7093E-01  9.6454E-01  9.6385E-01  0.0000E+00  7.0686E-01  7.9105E-12  8.6310E-05  8.6367E-05  0.0000E+00 -1.6497E-01 -1.6498E-01  0.0000E+00  3.1307E-15
      8  2.2570E-04  1.0000E+00  1.4170E+04 -3.8437E-04 -1.6593E+00  1.6680E+00  1.6680E+00  1.2649E+00  1.2640E+00  0.0000E+00  9.0440E-01  3.7688E-12  1.7355E-04  1.7357E-04  0.0000E+00 -1.8073E-01 -1.8066E-01  0.0000E+00  1.9940E-15
      9  2.5354E-04  3.4284E-03  7.0548E+02 -1.4081E-07 -1.6615E+00  8.1905E-03  8.1897E-03  1.0908E-02  1.0903E-02  0.0000E+00  6.2181E-01  9.3983E-10  5.9389E-08  7.2600E-08  0.0000E+00 -1.4529E-03 -1.7937E-03  0.0000E+00 -6.0215E-14
      9  2.5354E-04  5.5303E-03  9.5230E+02 -2.8779E-07 -1.6613E+00  1.3939E-02  1.3938E-02  1.8539E-02  1.8529E-02  0.0000E+00  6.3269E-01  6.3118E-10  1.5042E-07  1.6921E-07  0.0000E+00 -2.8190E-03 -3.1616E-03  0.0000E+00 -4.8147E-14
      9  2.5354E-04  9.1095E-03  1.2855E+03 -6.0609E-07 -1.6611E+00  2.3818E-02  2.3817E-02  3.1601E-02  3.1581E-02  0.0000E+00  6.4234E-01  4.1438E-10  3.6812E-07  3.9438E-07  0.0000E+00 -5.2329E-03 -5.5747E-03  0.0000E+00 -3.7889E-14
      9  2.5354E-04  1.5293E-02  1.7352E+03 -1.3135E-06 -1.6608E+00  4.0958E-02  4.0957E-02  5.4093E-02  5.4054E-02  0.0000E+00  6.4986E-01  2.6623E-10  8.8433E-07  9.2040E-07  0.0000E+00 -9.4847E-03 -9.8218E-03  0.0000E+00 -2.9433E-14
      9  2.5354E-04  2.6103E-02  2.3423E+03 -2.9203E-06 -1.6605E+00  7.0975E-02  7.0974E-02  9.2952E-02  9.2878E-02  0.0000E+00  6.5520E-01  1.6761E-10  2.1028E-06  2.1515E-06  0.0000E+00 -1.6923E-02 -1.7249E-02  0.0000E+00 -2.2637E-14
      9  2.5354E-04  4.5184E-02  3.1617E+03 -6.6364E-06 -1.6602E+00  1.2399E-01  1.2399E-01  1.5991E-01  1.5978E-01  0.0000E+00  6.5874E-01  1.0358E-10  4.9663E-06  5.0305E-06  0.0000E+00 -2.9759E-02 -3.0063E-02  0.0000E+00 -1.7118E-14
      9  2.5354E-04  7.9130E-02  4.2679E+03 -1.5354E-05 -1.6599E+00  2.1827E-01  2.1827E-01  2.7381E-01  2.7357E-01  0.0000E+00  6.6110E-01  6.2955E-11  1.1641E-05  1.1723E-05  0.0000E+00 -5.1319E-02 -5.1581E-02  0.0000E+00 -1.3116E-14
      9  2.5354E-04  1.3997E-01  5.7611E+03 -3.6037E-05 -1.6595E+00  3.8684E-01  3.8683E-01  4.6147E-01  4.6104E-01  0.0000E+00  6.6347E-01  3.7674E-11  2.6934E-05  2.7030E-05  0.0000E+00 -8.5599E-02 -8.5793E-02  0.0000E+00 -1.0513E-14
      9  2.5354E-04  2.5043E-01  7.7766E+03 -8.5504E-05 -1.6592E+00  6.8888E-01  6.8888E-01  7.4988E-01  7.4920E-01  0.0000E+00  6.7044E-01  2.2152E-11  6.0746E-05  6.0842E-05  0.0000E+00 -1.3404E-01 -1.3412E-01  0.0000E+00 -7.4397E-15
      9  2.5354E-04  4.6162E-01  1.0497E+04 -2.0421E-04 -1.6589E+00  1.2248E+00  1.2248E+00  1.1257E+00  1.1247E+00  0.0000E+00  7.0663E-01  1.2541E-11  1.3023E-04  1.3029E-04  0.0000E+00 -1.8371E-01 -1.8367E-01  0.0000E+00 -6.0527E-15
      9  2.5354E-04  1.0000E+00  1.4170E+04 -4.8483E-04 -1.6586E+00  2.1040E+00  2.1040E+00  1.3706E+00  1.3695E+00  0.0000E+00  9.0407E-01  5.9629E-12  2.5061E-04  2.5059E-04  0.0000E+00 -1.7118E-01 -1.7107E-01  0.0000E+00 -3.8346E-16
     10  2.8480E-04  3.4284E-03  7.0548E+02 -1.7767E-07 -1.6614E+00  1.0335E-02  1.0334E-02  1.3759E-02  1.3751E-02  0.0000E+00  6.2178E-01  1.4967E-09  9.4542E-08  1.1557E-07  0.0000E+00 -1.8322E-03 -2.2620E-03  0.0000E+00 -4.1734E-14
     10  2.8480E-04  5.5303E-03  9.5230E+02 -3.6311E-07 -1.6612E+00  1.7588E-02  1.7586E-02  2.3377E-02  2.3361E-02  0.0000E+00  6.3265E-01  1.0051E-09  2.3939E-07  2.6928E-07  0.0000E+00 -3.5531E-03 -3.9845E-03  0.0000E+00 -3.3392E-14
     10  2.8480E-04  9.1095E-03  1.2855E+03 -7.6469E-07 -1.6609E+00  3.0052E-02  3.0051E-02  3.9821E-02  3.9789E-02  0.0000E+00  6.4229E-01  6.5984E-10  5.8559E-07  6.2728E-07  0.0000E+00 -6.5891E-03 -7.0182E-03  0.0000E+00 -2.6227E-14
     10  2.8480E-04  1.5293E-02  1.7352E+03 -1.6571E-06 -1.6605E+00  5.1677E-02  5.1675E-02  6.8079E-02  6.8017E-02  0.0000E+00  6.4979E-01  4.2389E-10  1.4055E-06  1.4626E-06  0.0000E+00 -1.1921E-02 -1.2342E-02  0.0000E+00 -2.0377E-14
     10  2.8480E-04  2.6103E-02  2.3423E+03 -3.6841E-06 -1.6601E+00  8.9546E-02  8.9544E-02  1.1672E-01  1.1661E-01  0.0000E+00  6.5510E-01  2.6682E-10  3.3368E-06  3.4135E-06  0.0000E+00 -2.1201E-02 -2.1604E-02  0.0000E+00 -1.5685E-14
     10  2.8480E-04  4.5184E-02  3.1617E+03 -8.3717E-06 -1.6597E+00  1.5642E-01  1.5642E-01  2.0000E-01  1.9978E-01  0.0000E+00  6.5860E-01  1.6485E-10  7.8583E-06  7.9582E-06  0.0000E+00 -3.7062E-02 -3.7429E-02  0.0000E+00 -1.1653E-14
     10  2.8480E-04  7.9130E-02  4.2679E+03 -1.9368E-05 -1.6593E+00  2.7535E-01  2.7535E-01  3.3994E-01  3.3956E-01  0.0000E+00  6.6094E-01  1.0014E-10  1.8325E-05  1.8449E-05  0.0000E+00 -6.3222E-02 -6.3526E-02  0.0000E+00 -9.3171E-15
     10  2.8480E-04  1.3997E-01  5.7611E+03 -4.5455E-05 -1.6589E+00  4.8798E-01  4.8798E-01  5.6533E-01  5.6469E-01  0.0000E+00  6.6327E-01  5.9879E-11  4.2006E-05  4.2145E-05  0.0000E+00 -1.0335E-01 -1.0355E-01  0.0000E+00 -7.5663E-15
     10  2.8480E-04  2.5043E-01  7.7766E+03 -1.0785E-04 -1.6585E+00  8.6896E-01  8.6896E-01  8.9664E-01  8.9563E-01  0.0000E+00  6.7020E-01  3.5162E-11  9.3160E-05  9.3286E-05  0.0000E+00 -1.5566E-01 -1.5572E-01  0.0000E+00 -1.1022E-15
     10  2.8480E-04  4.6162E-01  1.0497E+04 -2.5756E-04 -1.6581E+00  1.5449E+00  1.5449E+00  1.2867E+00  1.2854E+00  0.0000E+00  7.0635E-01  1.9868E-11  1.9379E-04  1.9385E-04  0.0000E+00 -1.9669E-01 -1.9660E-01  0.0000E+00 -2.0871E-16
     10  2.8480E-04  1.0000E+00  1.4170E+04 -6.1148E-04 -1.6578E+00  2.6538E+00  2.6538E+00  1.4242E+00  1.4229E+00  0.0000E+00  9.0367E-01  9.4245E-12  3.5313E-04  3.5305E-04  0.0000E+00 -1.4223E-01 -1.4211E-01  0.0000E+00 -7.6693E-16
     11  3.1993E-04  3.4284E-03  7.0548E+02 -2.2417E-07 -1.6612E+00  1.3040E-02  1.3038E-02  1.7355E-02  1.7342E-02  0.0000E+00  6.2174E-01  2.3829E-09  1.5049E-07  1.8394E-07  0.0000E+00 -2.3103E-03 -2.8516E-03  0.0000E+00 -6.2084E-14
     11  3.1993E-04  5.5303E-03  9.5230E+02 -4.5814E-07 -1.6609E+00  2.2192E-02  2.2189E-02  2.9473E-02  2.9447E-02  0.0000E+00  6.3260E-01  1.6002E-09  3.8094E-07  4.2844E-07  0.0000E+00 -4.4772E-03 -5.0195E-03  0.0000E+00 -4.9678E-14
     11  3.1993E-04  9.1095E-03  1.2855E+03 -9.6476E-07 -1.6606E+00  3.7918E-02  3.7915E-02  5.0161E-02  5.0109E-02  0.0000E+00  6.4222E-01  1.0505E-09  9.3130E-07  9.9742E-07  0.0000E+00 -8.2923E-03 -8.8298E-03  0.0000E+00 -3.9115E-14
     11  3.1993E-04  1.5293E-02  1.7352E+03 -2.0905E-06 -1.6601E+00  6.5199E-02  6.5196E-02  8.5623E-02  8.5525E-02  0.0000E+00  6.4969E-01  6.7476E-10  2.2328E-06  2.3231E-06  0.0000E+00 -1.4969E-02 -1.5492E-02  0.0000E+00 -3.0277E-14
     11  3.1993E-04  2.6103E-02  2.3423E+03 -4.6475E-06 -1.6596E+00  1.1297E-01  1.1297E-01  1.4639E-01  1.4620E-01  0.0000E+00  6.5497E-01  4.2465E-10  5.2903E-06  5.4106E-06  0.0000E+00 -2.6510E-02 -2.7004E-02  0.0000E+00 -2.3304E-14
     11  3.1993E-04  4.5184E-02  3.1617E+03 -1.0560E-05 -1.6591E+00  1.9733E-01  1.9733E-01  2.4954E-01  2.4921E-01  0.0000E+00  6.5844E-01  2.6227E-10  1.2414E-05  1.2569E-05  0.0000E+00 -4.5996E-02 -4.6433E-02  0.0000E+00 -1.7428E-14
     11  3.1993E-04  7.9130E-02  4.2679E+03 -2.4430E-05 -1.6586E+00  3.4735E-01  3.4734E-01  4.2023E-01  4.1964E-01  0.0000E+00  6.6073E-01  1.5922E-10  2.8761E-05  2.8947E-05  0.0000E+00 -7.7383E-02 -7.7723E-02  0.0000E+00 -1.3207E-14
     11  3.1993E-04  1.3997E-01  5.7611E+03 -5.7330E-05 -1.6581E+00  6.1553E-01  6.1552E-01  6.8718E-01  6.8620E-01  0.0000E+00  6.6302E-01  9.5114E-11  6.5155E-05  6.5353E-05  0.0000E+00 -1.2325E-01 -1.2344E-01  0.0000E+00 -1.1469E-14
     11  3.1993E-04  2.5043E-01  7.7766E+03 -1.3601E-04 -1.6576E+00  1.0960E+00  1.0960E+00  1.0569E+00  1.0555E+00  0.0000E+00  6.6991E-01  5.5765E-11  1.4148E-04  1.4164E-04  0.0000E+00 -1.7642E-01 -1.7641E-01  0.0000E+00 -6.6130E-15
     11  3.1993E-04  4.6162E-01  1.0497E+04 -3.2481E-04 -1.6571E+00  1.9484E+00  1.9484E+00  1.4327E+00  1.4309E+00  0.0000E+00  7.0599E-01  3.1437E-11  2.8346E-04  2.8346E-04  0.0000E+00 -1.9927E-01 -1.9910E-01  0.0000E+00 -9.1834E-15
     11  3.1993E-04  1.0000E+00  1.4170E+04 -7.7113E-04 -1.6568E+00  3.3469E+00  3.3469E+00  1.4031E+00  1.4018E+00  0.0000E+00  9.0317E-01  1.4872E-11  4.8308E-04  4.8288E-04  0.0000E+00 -9.0192E-02 -9.0123E-02  0.0000E+00 -7.6693E-16
     12  3.5938E-04  3.4284E-03  7.0548E+02 -2.8284E-07 -1.6610E+00  1.6454E-02  1.6451E-02  2.1887E-02  2.1867E-02  0.0000E+00  6.2170E-01  3.7935E-09  2.3953E-07  2.9271E-07  0.0000E+00 -2.9126E-03 -3.5939E-03  0.0000E+00 -1.5974E-13
     12  3.5938E-04  5.5303E-03  9.5230E+02 -5.7801E-07 -1.6606E+00  2.8000E-02  2.7996E-02  3.7148E-02  3.7107E-02  0.0000E+00  6.3254E-01  2.5474E-09  6.0608E-07  6.8152E-07  0.0000E+00 -5.6395E-03 -6.3204E-03  0.0000E+00 -1.2779E-13
     12  3.5938E-04  9.1095E-03  1.2855E+03 -1.2171E-06 -1.6602E+00  4.7840E-02  4.7836E-02  6.3157E-02  6.3075E-02  0.0000E+00  6.4213E-01  1.6721E-09  1.4806E-06  1.5853E-06  0.0000E+00 -1.0428E-02 -1.1100E-02  0.0000E+00 -1.0059E-13
     12  3.5938E-04  1.5293E-02  1.7352E+03 -2.6372E-06 -1.6596E+00  8.2257E-02  8.2251E-02  1.0759E-01  1.0744E-01  0.0000E+00  6.4957E-01  1.0739E-09  3.5450E-06  3.6872E-06  0.0000E+00 -1.8770E-02 -1.9419E-02  0.0000E+00 -7.8287E-14
     12  3.5938E-04  2.6103E-02  2.3423E+03 -5.8622E-06 -1.6590E+00  1.4252E-01  1.4251E-01  1.8329E-01  1.8300E-01  0.0000E+00  6.5480E-01  6.7571E-10  8.3781E-06  8.5660E-06  0.0000E+00 -3.3069E-02 -3.3670E-02  0.0000E+00 -6.0099E-14
     12  3.5938E-04  4.5184E-02  3.1617E+03 -1.3319E-05 -1.6584E+00  2.4892E-01  2.4892E-01  3.1043E-01  3.0991E-01  0.0000E+00  6.5823E-01  4.1714E-10  1.9570E-05  1.9807E-05  0.0000E+00 -5.6828E-02 -5.7341E-02  0.0000E+00 -4.5116E-14
     12  3.5938E-04  7.9130E-02  4.2679E+03 -3.0810E-05 -1.6577E+00  4.3812E-01  4.3812E-01  5.1667E-01  5.1576E-01  0.0000E+00  6.6047E-01  2.5306E-10  4.4969E-05  4.5245E-05  0.0000E+00 -9.3929E-02 -9.4294E-02  0.0000E+00 -3.5278E-14
     12  3.5938E-04  1.3997E-01  5.7611E+03 -7.2298E-05 -1.6571E+00  7.7634E-01  7.7633E-01  8.2706E-01  8.2560E-01  0.0000E+00  6.6271E-01  1.5098E-10  1.0038E-04  1.0064E-04  0.0000E+00 -1.4465E-01 -1.4480E-01  0.0000E+00 -2.8354E-14
     12  3.5938E-04  2.5043E-01  7.7766E+03 -1.7151E-04 -1.6565E+00  1.3822E+00  1.3822E+00  1.2235E+00  1.2215E+00  0.0000E+00  6.6954E-01  8.8353E-11  2.1227E-04  2.1242E-04  0.0000E+00 -1.9350E-01 -1.9339E-01  0.0000E+00 -1.7910E-14
     12  3.5938E-04  4.6162E-01  1.0497E+04 -4.0956E-04 -1.6560E+00  2.4571E+00  2.4571E+00  1.5433E+00  1.5412E+00  0.0000E+00  7.0555E-01  4.9673E-11  4.0585E-04  4.0575E-04  0.0000E+00 -1.8600E-01 -1.8578E-01  0.0000E+00 -8.3485E-15
     12  3.5938E-04  1.0000E+00  1.4170E+04 -9.7233E-04 -1.6556E+00  4.2205E+00  4.2205E+00  1.2937E+00  1.2927E+00  0.0000E+00  9.0255E-01  2.3430E-11  6.3814E-04  6.3780E-04  0.0000E+00 -1.6385E-02 -1.6466E-02  0.0000E+00 -2.9143E-15
     13  4.0370E-04  3.4284E-03  7.0548E+02 -3.5685E-07 -1.6608E+00  2.0761E-02  2.0756E-02  2.7599E-02  2.7567E-02  0.0000E+00  6.2165E-01  6.0399E-09  3.8121E-07  4.6577E-07  0.0000E+00 -3.6710E-03 -4.5283E-03  0.0000E+00 -2.1154E-13
     13  4.0370E-04  5.5303E-03  9.5230E+02 -7.2922E-07 -1.6603E+00  3.5328E-02  3.5322E-02  4.6809E-02  4.6744E-02  0.0000E+00  6.3247E-01  4.0557E-09  9.6410E-07  1.0838E-06  0.0000E+00 -7.1002E-03 -7.9545E-03  0.0000E+00 -1.6919E-13
     13  4.0370E-04  9.1095E-03  1.2855E+03 -1.5354E-06 -1.6597E+00  6.0357E-02  6.0350E-02  7.9474E-02  7.9344E-02  0.0000E+00  6.4202E-01  2.6619E-09  2.3530E-06  2.5187E-06  0.0000E+00 -1.3103E-02 -1.3941E-02  0.0000E+00 -1.3320E-13
     13  4.0370E-04  1.5293E-02  1.7352E+03 -3.3265E-06 -1.6590E+00  1.0377E-01  1.0376E-01  1.3506E-01  1.3481E-01  0.0000E+00  6.4942E-01  1.7093E-09  5.6238E-06  5.8476E-06  0.0000E+00 -2.3498E-02 -2.4297E-02  0.0000E+00 -1.0351E-13
     13  4.0370E-04  2.6103E-02  2.3423E+03 -7.3938E-06 -1.6583E+00  1.7978E-01  1.7977E-01  2.2904E-01  2.2858E-01  0.0000E+00  6.5460E-01  1.0751E-09  1.3249E-05  1.3541E-05  0.0000E+00 -4.1124E-02 -4.1848E-02  0.0000E+00 -7.9579E-14
     13  4.0370E-04  4.5184E-02  3.1617E+03 -1.6797E-05 -1.6575E+00  3.1398E-01  3.1397E-01  3.8474E-01  3.8393E-01  0.0000E+00  6.5797E-01  6.6334E-10  3.0771E-05  3.1131E-05  0.0000E+00 -6.9814E-02 -7.0401E-02  0.0000E+00 -5.9708E-14
     13  4.0370E-04  7.9130E-02  4.2679E+03 -3.8852E-05 -1.6566E+00  5.5257E-01  5.5256E-01  6.3090E-01  6.2951E-01  0.0000E+00  6.6014E-01  4.0205E-10  6.9976E-05  7.0375E-05  0.0000E+00 -1.1280E-01 -1.1316E-01  0.0000E+00 -4.4324E-14
     13  4.0370E-04  1.3997E-01  5.7611E+03 -9.1160E-05 -1.6558E+00  9.7904E-01  9.7903E-01  9.8298E-01  9.8084E-01  0.0000E+00  6.6231E-01  2.3951E-10  1.5331E-04  1.5366E-04  0.0000E+00 -1.6624E-01 -1.6630E-01  0.0000E+00 -3.4885E-14
     13  4.0370E-04  2.5043E-01  7.7766E+03 -2.1624E-04 -1.6551E+00  1.7430E+00  1.7430E+00  1.3843E+00  1.3815E+00  0.0000E+00  6.6908E-01  1.3984E-10  3.1363E-04  3.1374E-04  0.0000E+00 -2.0284E-01 -2.0261E-01  0.0000E+00 -2.1492E-14
     13  4.0370E-04  4.6162E-01  1.0497E+04 -5.1635E-04 -1.6545E+00  3.0981E+00  3.0981E+00  1.5957E+00  1.5933E+00  0.0000E+00  7.0501E-01  7.8373E-11  5.6613E-04  5.6582E-04  0.0000E+00 -1.5193E-01 -1.5173E-01  0.0000E+00 -1.6697E-15
     13  4.0370E-04  1.0000E+00  1.4170E+04 -1.2258E-03 -1.6542E+00  5.3213E+00  5.3213E+00  1.1044E+00  1.1042E+00  0.0000E+00  9.0180E-01  3.6850E-11  8.1077E-04  8.1029E-04  0.0000E+00  6.8805E-02  6.8451E-02  0.0000E+00  6.7490E-15
     14  4.5349E-04  3.4284E-03  7.0548E+02 -4.5021E-07 -1.6605E+00  2.6195E-02  2.6187E-02  3.4796E-02  3.4745E-02  0.0000E+00  6.2158E-01  9.6166E-09  6.0663E-07  7.4102E-07  0.0000E+00 -4.6254E-03 -5.7036E-03  0.0000E+00 -1.7831E-13
     14  4.5349E-04  5.5303E-03  9.5230E+02 -9.1993E-07 -1.6598E+00  4.4572E-02  4.4562E-02  5.8961E-02  5.8857E-02  0.0000E+00  6.3237E-01  6.4570E-09  1.5332E-06  1.7231E-06  0.0000E+00 -8.9338E-03 -1.0004E-02  0.0000E+00 -1.4264E-13
     14  4.5349E-04  9.1095E-03  1.2855E+03 -1.9368E-06 -1.6591E+00  7.6146E-02  7.6134E-02  9.9934E-02  9.9729E-02  0.0000E+00  6.4188E-01  4.2375E-09  3.7375E-06  3.9994E-06  0.0000E+00 -1.6445E-02 -1.7487E-02  0.0000E+00 -1.1228E-13
     14  4.5349E-04  1.5293E-02  1.7352E+03 -4.1956E-06 -1.6582E+00  1.3091E-01  1.3089E-01  1.6929E-01  1.6890E-01  0.0000E+00  6.4922E-01  2.7204E-09  8.9133E-06  9.2642E-06  0.0000E+00 -2.9355E-02 -3.0334E-02  0.0000E+00 -8.7299E-14
     14  4.5349E-04  2.6103E-02  2.3423E+03 -9.3244E-06 -1.6573E+00  2.2677E-01  2.2675E-01  2.8546E-01  2.8475E-01  0.0000E+00  6.5434E-01  1.7104E-09  2.0915E-05  2.1366E-05  0.0000E+00 -5.0942E-02 -5.1802E-02  0.0000E+00 -6.7097E-14
     14  4.5349E-04  4.5184E-02  3.1617E+03 -2.1181E-05 -1.6563E+00  3.9599E-01  3.9598E-01  4.7458E-01  4.7332E-01  0.0000E+00  6.5763E-01  1.0546E-09  4.8223E-05  4.8763E-05  0.0000E+00 -8.5142E-02 -8.5794E-02  0.0000E+00 -5.0943E-14
     14  4.5349E-04  7.9130E-02  4.2679E+03 -4.8984E-05 -1.6553E+00  6.9683E-01  6.9681E-01  7.6370E-01  7.6161E-01  0.0000E+00  6.5973E-01  6.3842E-10  1.0824E-04  1.0880E-04  0.0000E+00 -1.3358E-01 -1.3391E-01  0.0000E+00 -3.8535E-14
     14  4.5349E-04  1.3997E-01  5.7611E+03 -1.1492E-04 -1.6543E+00  1.2345E+00  1.2345E+00  1.1498E+00  1.1468E+00  0.0000E+00  6.6182E-01  3.7963E-10  2.3165E-04  2.3205E-04  0.0000E+00 -1.8577E-01 -1.8569E-01  0.0000E+00 -2.6124E-14
     14  4.5349E-04  2.5043E-01  7.7766E+03 -2.7259E-04 -1.6535E+00  2.1975E+00  2.1975E+00  1.5216E+00  1.5181E+00  0.0000E+00  6.6851E-01  2.2104E-10  4.5469E-04  4.5463E-04  0.0000E+00 -1.9931E-01 -1.9897E-01  0.0000E+00 -8.2663E-15
     14  4.5349E-04  4.6162E-01  1.0497E+04 -6.5087E-04 -1.6528E+00  3.9057E+00  3.9057E+00  1.5702E+00  1.5680E+00  0.0000E+00  7.0434E-01  1.2345E-10  7.6549E-04  7.6486E-04  0.0000E+00 -9.5151E-02 -9.5106E-02  0.0000E+00  1.0018E-14
     14  4.5349E-04  1.0000E+00  1.4170E+04 -1.5452E-03 -1.6525E+00  6.7080E+00  6.7080E+00  8.7795E-01  8.7889E-01  0.0000E+00  9.0088E-01  5.7858E-11  9.9101E-04  9.9055E-04  0.0000E+00  1.4353E-01  1.4284E-01  0.0000E+00 -2.1474E-15
     15  5.0941E-04  3.4284E-03  7.0548E+02 -5.6798E-07 -1.6601E+00  3.3050E-02  3.3037E-02  4.3859E-02  4.3778E-02  0.0000E+00  6.2150E-01  1.5310E-08  9.6517E-07  1.1787E-06  0.0000E+00 -5.8258E-03 -7.1803E-03  0.0000E+00 -1.7149E-13
     15  5.0941E-04  5.5303E-03  9.5230E+02 -1.1604E-06 -1.6593E+00  5.6233E-02  5.6217E-02  7.4232E-02  7.4066E-02  0.0000E+00  6.3225E-01  1.0279E-08  2.4374E-06  2.7384E-06  0.0000E+00 -1.1233E-02 -1.2571E-02  0.0000E+00 -1.3716E-13
     15  5.0941E-04  9.1095E-03  1.2855E+03 -2.4428E-06 -1.6583E+00  9.6059E-02  9.6040E-02  1.2555E-01  1.2522E-01  0.0000E+00  6.4170E-01  6.7448E-09  5.9329E-06  6.3457E-06  0.0000E+00 -2.0610E-02 -2.1900E-02  0.0000E+00 -1.0805E-13
     15  5.0941E-04  1.5293E-02  1.7352E+03 -5.2911E-06 -1.6573E+00  1.6512E-01  1.6510E-01  2.1184E-01  2.1122E-01  0.0000E+00  6.4898E-01  4.3289E-09  1.4110E-05  1.4657E-05  0.0000E+00 -3.6574E-02 -3.7764E-02  0.0000E+00 -8.4060E-14
     15  5.0941E-04  2.6103E-02  2.3423E+03 -1.1757E-05 -1.6561E+00  2.8600E-01  2.8598E-01  3.5463E-01  3.5351E-01  0.0000E+00  6.5402E-01  2.7203E-09  3.2941E-05  3.3632E-05  0.0000E+00 -6.2789E-02 -6.3792E-02  0.0000E+00 -6.3983E-14
     15  5.0941E-04  4.5184E-02  3.1617E+03 -2.6703E-05 -1.6548E+00  4.9936E-01  4.9934E-01  5.8188E-01  5.7994E-01  0.0000E+00  6.5722E-01  1.6758E-09  7.5259E-05  7.6053E-05  0.0000E+00 -1.0287E-01 -1.0356E-01  0.0000E+00 -4.7952E-14
     15  5.0941E-04  7.9130E-02  4.2679E+03 -6.1747E-05 -1.6536E+00  8.7860E-01  8.7858E-01  9.1430E-01  9.1120E-01  0.0000E+00  6.5922E-01  1.0130E-09  1.6616E-04  1.6691E-04  0.0000E+00 -1.5533E-01 -1.5556E-01  0.0000E+00 -3.9801E-14
     15  5.0941E-04  1.3997E-01  5.7611E+03 -1.4484E-04 -1.6524E+00  1.5563E+00  1.5563E+00  1.3181E+00  1.3139E+00  0.0000E+00  6.6121E-01  6.0107E-10  3.4532E-04  3.4569E-04  0.0000E+00 -1.9982E-01 -1.9955E-01  0.0000E+00 -2.7080E-14
     15  5.0941E-04  2.5043E-01  7.7766E+03 -3.4353E-04 -1.6515E+00  2.7700E+00  2.7700E+00  1.6132E+00  1.6090E+00  0.0000E+00  6.6780E-01  3.4886E-10  6.4395E-04  6.4353E-04  0.0000E+00 -1.7741E-01 -1.7700E-01  0.0000E+00 -8.8174E-15
     15  5.0941E-04  4.6162E-01  1.0497E+04 -8.2025E-04 -1.6508E+00  4.9228E+00  4.9228E+00  1.4617E+00  1.4603E+00  0.0000E+00  7.0352E-01  1.9409E-10  9.9868E-04  9.9767E-04  0.0000E+00 -2.0570E-02 -2.0888E-02  0.0000E+00 -2.5046E-15
     15  5.0941E-04  1.0000E+00  1.4170E+04 -1.9473E-03 -1.6504E+00  8.4544E+00  8.4543E+00  6.8984E-01  6.9183E-01  0.0000E+00  8.9978E-01  9.0686E-11  1.1771E-03  1.1770E-03  0.0000E+00  1.7877E-01  1.7788E-01  0.0000E+00 -9.8167E-15
     16  5.7224E-04  3.4284E-03  7.0548E+02 -7.1650E-07 -1.6596E+00  4.1698E-02  4.1677E-02  5.5266E-02  5.5137E-02  0.0000E+00  6.2140E-01  2.4374E-08  1.5353E-06  1.8742E-06  0.0000E+00 -7.3340E-03 -9.0335E-03  0.0000E+00 -2.8103E-13
     16  5.7224E-04  5.5303E-03  9.5230E+02 -1.4637E-06 -1.6586E+00  7.0942E-02  7.0915E-02  9.3404E-02  9.3140E-02  0.0000E+00  6.3209E-01  1.6363E-08  3.8734E-06  4.3496E-06  0.0000E+00 -1.4109E-02 -1.5778E-02  0.0000E+00 -2.2476E-13
     16  5.7224E-04  9.1095E-03  1.2855E+03 -3.0807E-06 -1.6574E+00  1.2117E-01  1.2114E-01  1.5754E-01  1.5702E-01  0.0000E+00  6.4148E-01  1.0734E-08  9.4102E-06  1.0059E-05  0.0000E+00 -2.5783E-02 -2.7373E-02  0.0000E+00 -1.7676E-13
     16  5.7224E-04  1.5293E-02  1.7352E+03 -6.6716E-06 -1.6560E+00  2.0826E-01  2.0823E-01  2.6449E-01  2.6352E-01  0.0000E+00  6.4867E-01  6.8870E-09  2.2301E-05  2.3151E-05  0.0000E+00 -4.5413E-02 -4.6843E-02  0.0000E+00 -1.3734E-13
     16  5.7224E-04  2.6103E-02  2.3423E+03 -1.4822E-05 -1.6546E+00  3.6067E-01  3.6063E-01  4.3874E-01  4.3700E-01  0.0000E+00  6.5361E-01  4.3251E-09  5.1733E-05  5.2779E-05  0.0000E+00 -7.6900E-02 -7.8041E-02  0.0000E+00 -1.0526E-13
     16  5.7224E-04  4.5184E-02  3.1617E+03 -3.3657E-05 -1.6530E+00  6.2962E-01  6.2958E-01  7.0803E-01  7.0507E-01  0.0000E+00  6.5669E-01  2.6615E-09  1.1684E-04  1.1798E-04  0.0000E+00 -1.2278E-01 -1.2345E-01  0.0000E+00 -7.8992E-14
     16  5.7224E-04  7.9130E-02  4.2679E+03 -7.7814E-05 -1.6515E+00  1.1076E+00  1.1075E+00  1.0794E+00  1.0748E+00  0.0000E+00  6.5857E-01  1.6061E-09  2.5267E-04  2.5360E-04  0.0000E+00 -1.7632E-01 -1.7636E-01  0.0000E+00 -6.3139E-14
     16  5.7224E-04  1.3997E-01  5.7611E+03 -1.8251E-04 -1.6501E+00  1.9615E+00  1.9615E+00  1.4729E+00  1.4672E+00  0.0000E+00  6.6045E-01  9.5043E-10  5.0613E-04  5.0629E-04  0.0000E+00 -2.0374E-01 -2.0324E-01  0.0000E+00 -5.0655E-14
